E0,E2,E5,E7,E8,M0,M5,M7,S0_base58,S5_topk25,S8_resid_idw,SM5_topk25_xy,E0_p,E2_p,E5_p,E7_p,E8_p,M0_p,M5_p,M7_p,S0_base58_p,S5_topk25_p,S8_resid_idw_p,SM5_topk25_xy_p
6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.025022506713867,6.034380912780762,6.031667709350586,6.055826575021158,6.088071647737628,6.046577453613281,6.041156768798828,6.100850956606513,5.958628177642822,5.970272064208984,6.005419254753199,5.992593288421631
6.188,6.188,6.188,6.188,6.188,6.188,6.188,6.188,6.188,6.188,6.188,6.188,6.018946647644043,6.023420810699463,6.020735263824463,6.061055149498203,6.07074474165066,6.044994354248047,6.041032791137695,6.145599350408899,5.954778671264648,5.970272064208984,6.001776044879595,5.992593288421631
6.073,6.073,6.073,6.073,6.073,6.073,6.073,6.073,6.073,6.073,6.073,6.073,6.034854412078857,6.028600215911865,6.036253929138184,6.064678231867012,6.085253640908832,6.039433002471924,6.041559219360352,6.158581220805108,5.950146198272705,5.938503742218018,5.98924573793002,5.977564334869385
6.043,6.043,6.043,6.043,6.043,6.043,6.043,6.043,6.043,6.043,6.043,6.043,6.026338577270508,6.018400192260742,6.020198345184326,6.049775309637166,6.063732800666116,6.039433002471924,6.041559219360352,6.15492785725279,5.954778671264648,5.970272064208984,6.001931976672709,5.992593288421631
6.058,6.058,6.058,6.058,6.058,6.058,6.058,6.058,6.058,6.058,6.058,6.058,6.006937503814697,6.011163234710693,5.99825382232666,6.022120418805059,6.0682560670182815,6.020603656768799,6.024848461151123,6.055895841267829,5.944711685180664,5.938503742218018,5.9908730211070935,5.9808735847473145
6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.020862579345703,6.021582126617432,6.021566390991211,6.0688316518069865,6.061890056454964,6.042203903198242,6.041032791137695,6.158550891902587,5.950146198272705,5.938503742218018,5.98916266079281,5.977564334869385
6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.020862579345703,6.021582126617432,6.021566390991211,6.0688316518069865,6.0630060064290925,6.042203903198242,6.041032791137695,6.1608316597021595,5.950146198272705,5.938503742218018,5.989230290665205,5.977564334869385
6.066,6.066,6.066,6.066,6.066,6.066,6.066,6.066,6.066,6.066,6.066,6.066,5.996311187744141,6.002041339874268,5.994353294372559,6.053137874506849,6.026121571852466,6.029586315155029,6.0283989906311035,6.078952836367834,5.942289352416992,5.938261985778809,5.982646460373201,5.95430326461792
6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.017573356628418,6.01858377456665,6.018582820892334,6.03182675816349,6.044177186186673,6.04213809967041,6.0366597175598145,6.040549840222077,5.9480156898498535,5.938503742218018,5.9945109162872106,5.975388526916504
6.078,6.078,6.078,6.078,6.078,6.078,6.078,6.078,6.078,6.078,6.078,6.078,6.023434638977051,6.025053977966309,6.022118091583252,6.036222674147071,6.056973536125032,6.022366523742676,6.028628349304199,6.016531700210701,5.944711685180664,5.938503742218018,5.990915443203067,5.9808735847473145
6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.048,6.015598773956299,6.0168538093566895,6.022083282470703,5.99851349025697,6.057017505691456,6.028368949890137,6.027313232421875,6.024980639078381,5.958628177642822,5.970272064208984,6.003688688367284,5.992593288421631
6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.014957904815674,6.016012191772461,6.015546798706055,6.045836888926699,6.080600559646903,6.027914524078369,6.029749393463135,6.08148311077448,5.954778671264648,5.970272064208984,6.001765850430678,5.992593288421631
6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.04,6.011991024017334,6.0254974365234375,6.025296211242676,6.077795715653453,6.063997524562704,6.040482521057129,6.041032791137695,6.109603388343594,5.9480156898498535,5.938503742218018,5.994363159911784,5.975388526916504
6.055,6.055,6.055,6.055,6.055,6.055,6.055,6.055,6.055,6.055,6.055,6.055,6.0358662605285645,6.0351762771606445,6.03402853012085,6.0678712731073245,6.055321526753431,6.044253349304199,6.040668964385986,6.085205096667703,5.950146198272705,5.938503742218018,5.9944228655793115,5.977564334869385
6.051,6.051,6.051,6.051,6.051,6.051,6.051,6.051,6.051,6.051,6.051,6.051,6.023434638977051,6.025053977966309,6.022118091583252,6.036222674147071,6.055602681979926,6.025562286376953,6.031595230102539,6.022811796357226,5.944711685180664,5.938503742218018,5.989335414716175,5.9808735847473145
6.056,6.056,6.056,6.056,6.056,6.056,6.056,6.056,6.056,6.056,6.056,6.056,6.0073323249816895,6.011680603027344,5.998474597930908,6.025764886039378,6.068463708721707,6.020603656768799,6.024848461151123,6.043745209559043,5.954778671264648,5.970272064208984,6.003498478633542,5.992593288421631
6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.041,6.0073323249816895,6.011680603027344,5.998474597930908,6.024112834756473,6.06290517763417,6.020603656768799,6.024848461151123,6.047023355695432,5.954778671264648,5.970272064208984,6.003647959496448,5.992593288421631
